"Mã","Nhóm đối tượng","Phân hệ","Chức năng","Tiền điều kiện","Các bước","Kết quả mong đợi","Rule / ràng buộc","Ưu tiên","Rà soát code","Nhận xét cho dev","Kết quả thực tế","Người test","Ngày test","Ghi chú tester"
"AUTH-01","Dùng chung","A. Dùng chung – Đăng nhập, phiên, hồ sơ (mọi vai trò)","Đăng nhập thành công","Tài khoản hoạt động","1) Mở /login 2) Nhập email + mật khẩu đúng 3) Bấm Đăng nhập","CBNV/Trưởng nhóm vào /my-journey; BTC/Quản trị vào /admin; thẻ người dùng hiện tên + vai trò","Vai trò đọc từ DB, không tin vai trò trong token","P1","Khớp","","","","",""
"AUTH-02","Dùng chung","A. Dùng chung – Đăng nhập, phiên, hồ sơ (mọi vai trò)","Sai mật khẩu / email không tồn tại","–","Nhập sai mật khẩu; lần khác nhập email không tồn tại","Cả hai hiện cùng một thông báo ""email hoặc mật khẩu không đúng"" (401 INVALID_CREDENTIALS)","Không tiết lộ email có tồn tại hay không","P1","Khớp","","","","",""
"AUTH-03","Dùng chung","A. Dùng chung – Đăng nhập, phiên, hồ sơ (mọi vai trò)","Chặn dò mật khẩu — hai lớp","Tài khoản hoạt động","a) Nhập sai 5 lần liên tiếp từ cùng một máy, lần 6 nhập đúng b) Nhập sai 10 lần từ nhiều IP khác nhau rồi nhập đúng","a) Lần 6 bị chặn 429 TOO_MANY_ATTEMPTS ""chờ khoảng N phút"" b) Bị chặn 401 ACCOUNT_LOCKED, UI ""Thử lại sau 15 phút hoặc liên hệ BTC""","(email, IP): 5 lần sai / 15 phút → 429. Tài khoản: 10 lần sai → khoá 15 phút. Đăng nhập đúng, BTC gỡ khoá hoặc BTC đặt lại mật khẩu đều xoá cả hai bộ đếm","P1","Đã sửa (task 1)","docs/09 §5.1","","","",""
"AUTH-04","Dùng chung","A. Dùng chung – Đăng nhập, phiên, hồ sơ (mọi vai trò)","Tài khoản bị BTC khoá","BTC đã khoá tài khoản","Đăng nhập bằng mật khẩu đúng","401 ACCOUNT_DISABLED ""Tài khoản đã bị vô hiệu hoá""; nhập sai mật khẩu thì vẫn chỉ báo sai mật khẩu","Chỉ báo ""bị khoá"" khi mật khẩu đúng","P2","Khớp","","","","",""
"AUTH-05","Dùng chung","A. Dùng chung – Đăng nhập, phiên, hồ sơ (mọi vai trò)","Validate form đăng nhập","–","Để trống email; nhập abc; để trống mật khẩu","Lỗi hiện dưới từng ô, không gửi request","Zod: email bắt buộc + đúng định dạng, mật khẩu bắt buộc","P3","Khớp – test tay UI","","","","",""
"AUTH-06","Dùng chung","A. Dùng chung – Đăng nhập, phiên, hồ sơ (mọi vai trò)","Tự làm mới phiên","Đã đăng nhập","Để access token hết hạn (60 phút, hoặc sửa token hết hạn) rồi thao tác","Thao tác vẫn chạy, không bị đá ra; refresh token cũ bị thay (xoay vòng)","Access 60 phút, refresh 7 ngày, refresh dùng lại → SESSION_REVOKED","P1","Khớp","","","","",""
"AUTH-07","Dùng chung","A. Dùng chung – Đăng nhập, phiên, hồ sơ (mọi vai trò)","Đăng xuất","Đã đăng nhập","Bấm icon đăng xuất; bấm Back của trình duyệt","Về /login, toast ""Đã đăng xuất""; Back không vào lại được trang cần đăng nhập; refresh token cũ bị thu hồi","Logout thu hồi phiên trong DB","P1","Khớp","","","","",""
"AUTH-08","Dùng chung","A. Dùng chung – Đăng nhập, phiên, hồ sơ (mọi vai trò)","Quay lại đúng trang sau đăng nhập","Chưa đăng nhập","Dán link /admin/flights → đăng nhập bằng BTC","Đăng nhập xong vào thẳng /admin/flights","Nhớ from khi bị chuyển về login","P3","Khớp – test tay UI","","","","",""
"AUTH-09","Dùng chung","A. Dùng chung – Đăng nhập, phiên, hồ sơ (mọi vai trò)","Bắt đổi mật khẩu lần đầu","Tài khoản vừa tạo / vừa reset mật khẩu","Đăng nhập bằng mật khẩu tạm, thử vào /my-journey, /admin","Mọi URL đều đẩy về /profile tới khi đổi mật khẩu xong","must_change_password = true","P1","Khớp","","","","",""
"AUTH-10","Dùng chung","A. Dùng chung – Đăng nhập, phiên, hồ sơ (mọi vai trò)","Đổi mật khẩu","Đã đăng nhập ở 2 trình duyệt","1) /profile nhập sai mật khẩu hiện tại 2) Nhập mật khẩu mới trùng cũ 3) Mật khẩu mới 7 ký tự 4) Đổi hợp lệ","1) INVALID_CREDENTIALS 2) PASSWORD_UNCHANGED 3) lỗi tối thiểu 8 ký tự 4) Thành công; trình duyệt thứ 2 bị đăng xuất ở lần làm mới phiên kế tiếp","≥ 8 ký tự, ≤ 72 byte (tiếng Việt có dấu 2–3 byte/ký tự); đổi xong thu hồi mọi phiên","P1","Khớp","","","","",""
